Id,Predicted
29250,2069.05999632529
29251,3162.8206853938755
29252,1694.4689398473129
29253,1630.8432289534248
29254,2622.5751742853317
29255,2690.3251683947165
29256,2844.143057023175
29257,2108.160104670096
29258,1827.780814198777
29259,2885.361214962555
29260,2906.7408073842525
29261,2549.9424832656514
29262,2600.6366366501898
29263,3056.3178463480435
29264,2390.6534846783616
29265,3219.086959696142
29266,2756.5637538970914
29267,2667.7104845871218
29268,2794.8810170784127
29269,2616.0221259698737
29270,3219.4041486093774
29271,2363.486953601474
29272,2303.997345867101
29273,3609.1735430988483
29274,1767.3648376695346
29275,2802.368880851427
29276,2752.2304381299764
29277,2766.101108138915
29278,2627.8549621941056
29279,2419.3187804869376
29280,2411.701990206726
29281,2151.472926676506
29282,3548.196175505407
29283,1708.1890313352924
29284,1977.0562867557164
29285,3115.506756979041
29286,2381.251309989253
29287,2754.3207548374776
29288,2764.093347732909
29289,3356.548598686233
29290,3073.4565818062983
29291,3058.504492667271
29292,2740.799099402502
29293,2948.0445602789987
29294,3311.6796619596425
29295,2576.197408089647
29296,3253.249697955558
29297,3462.3130514000077
29298,2055.3900908173528
29299,3323.088401363697
29300,2940.5517883889843
29301,2257.604650539113
29302,2336.405499668559
29303,2954.8924941390287
29304,2489.5369919759687
29305,3972.4893924577627
29306,2866.4273996267
29307,2974.8353970621247
29308,1701.6856816129293
29309,3430.995504303137
29310,2928.00121714361
29311,2814.607813377632
29312,2496.9273393580224
29313,1764.995960363187
29314,2694.3388755195774
29315,2409.201562870061
29316,2391.562221691478
29317,2555.583259771345
29318,3504.8277672603726
29319,2200.5622439088766
29320,3075.3385131654795
29321,3087.877213951433
29322,2596.4370817225426
29323,1978.6300176186487
29324,2619.2721226525027
29325,3309.464685099665
29326,2478.8887347055133
29327,3627.3160014415625
29328,2104.6332173151895
29329,3090.3014249799307
29330,2087.2017744877376
29331,2628.6117545138113
29332,2143.6717622673605
29333,1993.3246089571621
29334,2453.5848848558962
29335,2716.0957358677406
29336,2619.8290761101525
29337,3075.238400593633
29338,2511.8964034826495
29339,2903.1415688442066
29340,2545.989915676648
29341,2756.235591727309
29342,2943.4330879873596
29343,2294.1062530712225
29344,2555.013247176539
29345,2522.3537808377296
29346,2929.5422878023237
29347,2732.1298871866893
29348,3274.107329738792
29349,1755.0963173084892
29350,1817.169290713733
29351,2939.031231802888
29352,1848.41497479775
29353,3228.806845721323
29354,2493.1808862634934
29355,1911.9864059409592
29356,3193.4899372423533
29357,1802.260339426808
29358,2657.700757507002
29359,2294.4841631846502
29360,3112.277591737453
29361,2926.495714799268
29362,2477.0576885526534
29363,2953.808132736711
29364,3379.78467415832
29365,2886.7902391802054
29366,2115.893475704128
29367,2913.341406425694
29368,1688.5228433217853
29369,3315.0383788114414
29370,1761.867331587011
29371,2486.4982640424278
29372,2976.544727330329
29373,3026.188466778258
29374,3222.9357508490793
29375,1721.5848511843942
29376,3033.5245588596445
29377,3629.6003774022684
29378,2459.817900632508
29379,1813.2333289615344
29380,1760.3754371611867
29381,2438.6585453168955
29382,2973.547307450557
29383,3525.687389038736
29384,2455.8554951960687
29385,1877.6356163616292
29386,3199.034765296383
29387,2173.924130184343
29388,2558.7386864048894
29389,1809.8006916719023
29390,2238.234958786983
29391,2273.8172536233906
29392,1674.9831188905519
29393,2135.5374814064708
29394,3684.4937939103693
29395,3261.8833267076407
29396,2092.775324215414
29397,2428.2352389274165
29398,2726.525427740533
29399,2566.416960444767
29400,2823.845566035714
29401,2853.31165216933
29402,1923.5138341805432
29403,3460.287698518019
29404,2253.2576391706243
29405,2482.908597928239
29406,2566.7231156558264
29407,2272.7053804891184
29408,2269.8356541136745
29409,3490.4397686896846
29410,1954.5011663115583
29411,3263.212387594627
29412,2109.6066634976305
29413,2414.0696539534256
29414,2691.7660465105437
29415,2916.3924424576107
29416,2212.519077742938
29417,2116.889551778324
29418,2751.77456963202
29419,2285.7034729470033
29420,3235.273689129157
29421,2571.6283874392975
29422,3023.202207983006
29423,2195.5576116268057
29424,2695.9742218640167
29425,3092.2053231103346
29426,2122.759776238352
29427,2190.227156919893
29428,3065.940444455482
29429,1585.4371061911806
29430,2149.623273389647
29431,2993.264802331105
29432,2292.4333758880384
29433,1906.8387920979876
29434,2502.122738013277
29435,1671.6509079437237
29436,2795.60497021256
29437,2635.817956118379
29438,3236.8719709953293
29439,2186.263290016679
29440,2906.2425013598986
29441,3014.0222664328758
29442,3615.53116669273
29443,2108.8695959793404
29444,3292.512590532424
29445,3411.945636356948
29446,2428.4426986821927
29447,2775.834582516458
29448,1733.7588290157728
29449,1904.99160446506
29450,2671.6205729909707
29451,2517.056330120424
29452,2712.3251540018246
29453,2963.295381638687
29454,2203.437450841069
29455,2636.991402745247
29456,2157.2836664214265
29457,1779.334917122731
29458,2480.674483379582
29459,1687.812551502604
29460,2011.2530360270757
29461,2623.1245299393777
29462,3585.0226489813067
29463,3227.1350862693507
29464,2648.2338088755496
29465,3113.7073391336016
29466,2834.7007614364848
29467,3142.5086626152042
29468,1791.6436766528059
29469,2843.790560763562
29470,2172.0635739634745
29471,3001.1005684137344
29472,2710.6496973414905
29473,2506.6827395919245
29474,3178.078876226442
29475,1770.6808252679184
29476,3108.060721690068
29477,2645.776571701048
29478,3300.9207966590766
29479,2397.936137192184
29480,3060.3342471560463
29481,2670.7862382354215
29482,2683.33829169441
29483,2429.3912221093196
29484,2085.528301667422
29485,2598.4162052497268
29486,2763.7453056427184
29487,2598.250148253981
29488,1714.7417778824456
29489,1767.6262165177613
29490,2391.2132576166186
29491,2579.0623987836298
29492,3095.4558043214492
29493,2725.2622135607526
29494,2192.546628914308
29495,2122.8052968257107
29496,1917.9096035615075
29497,2323.7176120944787
29498,2603.1647996369284
29499,2758.0759099563584
29500,3027.0061328583397
29501,2020.2554051182233
29502,3421.568620913895
29503,2141.0374393351376
29504,2825.064406945603
29505,3332.5975338388234
29506,3555.5972209901083
29507,2115.823200335959
29508,2337.376614658162
29509,1852.6522046877071
29510,3533.4493796378374
29511,3615.53116669273
29512,2832.414946059929
29513,2381.3184579557274
29514,3609.4198529326823
29515,2872.787155657541
29516,2834.104364735307
29517,3354.576418387238
29518,3471.6462727377657
29519,2710.4358199902344
29520,3661.8640390306246
29521,2603.619941239711
29522,3112.0448547031265
29523,2372.2209869632497
29524,2228.3686153970193
29525,2905.4814746091142
29526,2972.7634512893856
29527,3156.5015835757367
29528,3550.0783784238156
29529,2973.997016934445
29530,2941.768031423446
29531,2551.553772967076
29532,2175.0307598700747
29533,3058.14347567223
29534,2944.147262197919
29535,2327.602214935003
29536,1973.7930771904066
29537,2462.09562321892
29538,3072.266261983663
29539,2064.603881415911
29540,3120.4224000740796
29541,2856.0711831294466
29542,2474.7436757900286
29543,2166.5908192254137
29544,2303.1249549612403
29545,2856.08267970779
29546,2926.139614671236
29547,2356.5348581506405
29548,3411.919856050983
29549,2209.8691999290604
29550,2591.7545170541853
29551,3296.0659912643023
29552,2061.821084642317
29553,2059.302661934169
29554,2375.8506194818765
29555,2418.6192887695506
29556,2348.443928169785
29557,2478.6680098406505
29558,3120.5070156571455
29559,2730.964557033032
29560,2002.1232675442006
29561,2263.424731947016
29562,2383.6256569486577
29563,3327.2428610878997
29564,1678.49895497947
29565,2864.7197553552687
29566,2765.3480919594876
29567,2659.039575898554
29568,3175.7341995765455
29569,3277.362996686017
29570,2795.6554977884516
29571,1997.339893664699
29572,3138.7858777302317
29573,3128.91596248094
29574,1966.2794102053158
29575,2207.4004073874094
29576,2021.8812438682653
29577,3245.685273299692
29578,3033.135069931159
29579,2856.9539920305833
29580,2783.236554405652
29581,2499.265893287258
29582,2970.5984400159214
29583,3145.9419866311364
29584,1753.3374868500978
29585,2291.672669573454
29586,2447.822986659128
29587,2947.4745883236174
29588,1976.375806834083
29589,2336.642883731518
29590,2491.117459091125
29591,2306.3437610715628
29592,2922.74412160879
29593,2963.774342196062
29594,2527.8846485950053
29595,3231.444772727322
29596,2423.096459616907
29597,2649.1943390918896
29598,1748.1988771778997
29599,2461.811791600194
29600,2069.6976835308596
29601,3226.1153053222224
29602,1937.5229379271623
29603,2759.6182141578756
29604,2488.4861742365174
29605,3337.709809654858
29606,1868.012872013962
29607,2547.7765799998306
29608,2294.554237197386
29609,3052.2084624583367
29610,3286.763224656461
29611,2651.2772871255875
29612,2474.148093070835
29613,2860.4536263972986
29614,2534.066987211816
29615,2052.5354291396216
29616,2667.881493700901
29617,2456.7528773837257
29618,2147.581862391671
29619,2128.4778320046607
29620,2522.0621843251865
29621,2753.8055745211896
29622,2369.777672843309
29623,2765.519400598714
29624,2160.437210726086
29625,2772.5644663816784
29626,2529.5015405507293
29627,2091.3679155586287
29628,2742.106125764316
29629,3289.25708152703
29630,2649.6084231238347
29631,2841.7239112963434
29632,3270.9326255596243
29633,2247.6046810112894
29634,2430.056677548215
29635,1853.5710982712917
29636,2721.0437551182695
29637,3096.4660323783755
29638,2469.5508782945108
29639,2450.1379056186415
29640,3070.148855823325
29641,2043.290218099719
29642,2803.3709827277344
29643,3091.2660666529555
29644,1840.8359495222103
29645,2551.382493457757
29646,3098.345197856892
29647,1742.2788142736536
29648,2766.825891215354
29649,3227.873625987675
29650,2439.459796265699
29651,2148.5673444340937
29652,2720.042315941071
29653,2258.8995464839973
29654,3536.135854196502
29655,3003.145122953225
29656,2739.274593117647
29657,3237.7253205929883
29658,2694.4811226045713
29659,2704.449028357165
29660,2840.9156648518983
29661,2380.2920453073457
29662,1687.0658843463752
29663,2393.6277847765014
29664,3383.7457127624657
29665,3053.772641540738
29666,1938.7584881931543
29667,2069.022536324803
29668,2370.9835490060505
29669,3624.2875533849
29670,2944.397674334701
29671,2837.5421372565906
29672,3593.5824857803527
29673,3236.4578897980973
29674,3752.09523127554
29675,2294.4991118414328
29676,2545.0141732452903
29677,1975.062301741913
29678,2974.985710936133
29679,2175.6151993912645
29680,2263.5765029450413
29681,3201.205368461786
29682,2670.64269817248
29683,3039.4625211777166
29684,2470.8958746218123
29685,2064.182731515495
29686,2918.918590700021
29687,3366.4648775183596
29688,2612.9083254055586
29689,2395.5225681557786
29690,1388.0122320852242
29691,2924.8414916195907
29692,3395.6336852684617
29693,3131.0139410938136
29694,2630.7616163187195
29695,2528.621537581552
29696,1613.3692797746044
29697,2896.625723955687
29698,2655.437694672495
29699,2839.983842164278
29700,2198.954913801281
29701,2050.033088682685
29702,2581.670177541673
29703,2318.4866872697603
29704,3020.6737246925477
29705,2558.3450155016035
29706,3246.8231325065717
29707,2383.458865717752
29708,2641.1528953080997
29709,2380.1435437968466
29710,2991.413651526207
29711,2091.293616616633
29712,3335.797014649259
29713,2107.3176029694732
29714,2911.6204424325842
29715,2009.792644865578
29716,2407.656941365218
29717,2383.526708129095
29718,3563.8670740469825
29719,2173.242132894229
29720,2982.924545064103
29721,2904.3790916919243
29722,2737.6602651758585
29723,2801.188310246449
29724,3507.730215409305
29725,2241.237968812464
29726,2896.8964180708863
29727,2713.049735709559
29728,2800.5873153277207
29729,3867.194697920466
29730,1642.0580129777081
29731,2145.443127868464
29732,1937.327334954869
29733,2522.5941220717505
29734,3048.506756642135
29735,3468.5670501482673
29736,2952.385701170657
29737,2637.8846969529986
29738,2176.5349309532903
29739,3576.847109990893
29740,3173.4881529614795
29741,3508.600629744353
29742,3279.26417218172
29743,3038.359862386249
29744,2490.2317484144587
29745,2465.370150166098
29746,2900.5642054858617
29747,2897.8253918157425
29748,2725.7235304282513
29749,2898.159943229053
29750,2584.8822372637223
29751,2196.097724499181
29752,2447.9855066610035
29753,3166.7755594041664
29754,2413.1902992459945
29755,2519.5481222427916
29756,1837.6920889292378
29757,2329.5770980645902
29758,2725.117715654196
29759,2611.9842586161103
29760,2367.4245050412137
29761,2412.8297689419705
29762,2289.004260594491
29763,2173.365038426593
29764,2776.723145233467
29765,2619.5458670128137
29766,2972.7805619845167
29767,2863.0701266406104
29768,2016.3372778384946
29769,3376.9211961338297
29770,2567.304954309715
29771,2596.3089088585693
29772,3026.920106879901
29773,2238.7618284348864
29774,2546.972713727504
29775,2038.5411055947188
29776,2701.2100436594337
29777,3491.5085349539295
29778,1867.7599001976196
29779,2081.0011552604847
29780,1705.692032402847
29781,2409.2518440808635
29782,2476.0247502769344
29783,2328.5152483980637
29784,2197.7994765173644
29785,3415.139730496099
29786,1821.9536467448343
29787,2928.324076668592
29788,2001.584544213023
29789,2955.368796962546
29790,2729.428307691822
29791,2507.320358455414
29792,2749.4750504519325
29793,2543.803744774312
29794,2717.0110900958534
29795,2454.549898895202
29796,2281.992871114053
29797,2007.0205632571597
29798,2816.6545260478742
29799,2066.5025316090323
29800,2964.951125543099
29801,2224.924241482746
29802,3357.1340309535153
29803,1705.4865302520338
29804,2811.0136860334314
29805,2459.5373007091694
29806,3410.6587823980954
29807,1742.4032389428467
29808,3137.8725636354648
29809,2343.185884338105
29810,1585.5577973802574
29811,2488.6641889740713
29812,2438.1986128373537
29813,2830.073166998569
29814,2012.5203335355036
29815,2635.6053982288577
29816,2517.0695803370327
29817,2670.8918397510424
29818,2894.701014375547
29819,1896.1438284134492
29820,2782.391321539413
29821,1954.746251385659
29822,2708.3184047436807
29823,2104.5206418561283
29824,2507.100191420177
29825,2264.7546577090397
29826,2491.5239227435086
29827,2031.3279385331552
29828,2709.3389772423543
29829,2263.2847019298933
29830,2326.9613150334917
29831,2137.862872085534
29832,2830.3216867353767
29833,2131.758562072413
29834,1734.1952838751022
29835,2412.7399429257493
29836,3555.721760678105
29837,2011.441671072971
29838,2865.1459593970794
29839,3494.3528261387255
29840,2698.5337504390627
29841,2856.8119521012995
29842,2074.2043271535076
29843,3660.7115158909
29844,2571.823508106172
29845,2423.9250248630997
29846,1645.436886267038
29847,2361.725338993827
29848,1978.6300176186487
29849,3041.950291506946
29850,2258.6732461028732
29851,2360.6984361996874
29852,2848.0235646185465
29853,2591.166248371359
29854,2804.6055636832025
29855,2481.8998916309793
29856,2377.9423073397484
29857,3004.373247639509
29858,2383.092071984429
29859,2211.1288256025873
29860,2775.497579497518
29861,2057.1969239462633
29862,1864.2430037159938
29863,1835.4868205478415
29864,2639.6166880531237
29865,2789.371346340049
29866,2355.240213780664
29867,2835.719580397941
29868,2887.2474993735086
29869,2532.6568366982974
29870,1394.7672867812216
29871,2350.7670883359388
29872,3609.2572980560362
29873,2438.6701452510897
29874,1568.3660214692354
