Id,Predicted
22611,2367.0714285714284
22612,2117.416666666667
22613,2646.0714285714284
22614,3591.075
22615,2710.1
22616,2828.416666666666
22617,3019.75
22618,2008.3916666666667
22619,1795.4499999999998
22620,2662.166666666667
22621,3444.666666666667
22622,1806.4071428571428
22623,3268.6571428571424
22624,2257.071428571429
22625,2232.5833333333335
22626,1941.333333333333
22627,2047.5119047619048
22628,2582.5
22629,3639.5
22630,2704.0
22631,2193.1
22632,2223.916666666667
22633,3380.5
22634,3181.083333333333
22635,2435.0
22636,2517.325
22637,2123.0
22638,3351.0
22639,1893.875
22640,1926.1166666666668
22641,3737.416666666667
22642,2689.9
22643,2829.5
22644,2684.166666666667
22645,2094.458333333333
22646,2198.15
22647,2122.0
22648,3195.0
22649,3206.708333333333
22650,2648.666666666667
22651,2283.7666666666664
22652,2798.0
22653,2247.8333333333335
22654,1908.15
22655,2131.9666666666667
22656,2567.0333333333333
22657,1987.2416666666668
22658,1834.25
22659,2733.833333333334
22660,2970.016666666667
22661,1823.9
22662,2033.666666666667
22663,3970.0
22664,2000.0416666666672
22665,2863.166666666667
22666,2759.25
22667,3580.5
22668,2839.566666666666
22669,2282.333333333333
22670,2465.6666666666665
22671,2077.75
22672,2232.5
22673,3057.0
22674,2394.25
22675,3133.166666666666
22676,2227.85
22677,2325.75
22678,2096.8333333333335
22679,2239.1583333333333
22680,2389.6190476190473
22681,2008.6333333333332
22682,3430.5
22683,2120.725
22684,2984.566666666666
22685,2485.3
22686,3172.5
22687,2259.208333333333
22688,2938.125
22689,2023.25
22690,2631.333333333334
22691,2584.0
22692,2718.6
22693,2512.166666666667
22694,1897.3333333333335
22695,2820.5277777777774
22696,3085.433333333334
22697,2571.5
22698,2361.0
22699,2679.9666666666662
22700,2397.0
22701,1905.666666666667
22702,3558.166666666666
22703,1820.65
22704,2683.833333333333
22705,2778.166666666667
22706,2418.0
22707,3476.0
22708,2109.6666666666665
22709,2198.5
22710,2575.216666666667
22711,1934.5833333333335
22712,2374.6666666666665
22713,2297.9166666666665
22714,2923.75
22715,3465.5
22716,1898.5
22717,2432.7499999999995
22718,2362.5
22719,1410.0
22720,2582.5
22721,2938.125
22722,1995.154166666667
22723,2159.958333333333
22724,2018.75
22725,1857.0
22726,2539.5
22727,3253.8666666666663
22728,2608.9583333333335
22729,2340.541666666667
22730,2839.083333333333
22731,2480.0916666666667
22732,2215.166666666667
22733,2536.1583333333333
22734,3393.7208333333338
22735,2411.0
22736,3033.5
22737,2243.25
22738,2946.583333333334
22739,2845.0
22740,2135.175
22741,2062.15
22742,2803.0
22743,3808.625
22744,2933.5
22745,3127.958333333334
22746,1697.0
22747,1761.4999999999998
22748,3061.416666666667
22749,2654.525
22750,2563.583333333333
22751,1803.4333333333334
22752,1917.8333333333335
22753,3190.333333333334
22754,2207.7125
22755,2238.6666666666665
22756,2978.25
22757,3062.5
22758,2323.0
22759,1893.0416666666665
22760,3341.75
22761,2550.8333333333335
22762,1985.325
22763,2960.691666666666
22764,2178.490476190476
22765,2299.5
22766,2807.5
22767,1899.4333333333334
22768,3386.75
22769,3178.541666666667
22770,1811.7666666666669
22771,2113.125
22772,2101.5833333333335
22773,2942.25
22774,2743.041666666666
22775,2058.125
22776,1986.0833333333335
22777,2603.875
22778,2217.9523809523807
22779,2325.3404761904762
22780,2405.416666666667
22781,1954.6666666666665
22782,3093.0
22783,2350.25
22784,2193.5
22785,2182.666666666666
22786,3028.75
22787,2000.5
22788,1967.75
22789,3321.666666666667
22790,2060.5
22791,3361.95
22792,2060.5
22793,1939.1845238095236
22794,2742.416666666666
22795,2248.5833333333335
22796,2335.3333333333335
22797,2209.125
22798,2449.5
22799,3557.083333333334
22800,2402.1
22801,2844.5
22802,2197.333333333333
22803,2471.1000000000004
22804,3151.5
22805,2422.5
22806,2094.0
22807,2151.5
22808,1872.25
22809,2463.0
22810,3060.5
22811,3172.55
22812,2272.5333333333333
22813,3113.791666666667
22814,2592.35
22815,3065.0
22816,3153.25
22817,2317.75
22818,2374.208333333333
22819,2365.1666666666665
22820,2065.866666666667
22821,1962.8166666666668
22822,2135.5
22823,1950.9916666666666
22824,3278.25
22825,2721.0
22826,2067.4166666666665
22827,2464.375
22828,2864.0
22829,2314.0833333333335
22830,3112.9083333333333
22831,2317.4
22832,2600.633333333333
22833,2166.866666666667
22834,2138.275
22835,2121.083333333333
22836,2383.9166666666665
22837,2119.5
22838,2242.8
22839,2269.625
22840,3680.166666666667
22841,2891.75
22842,1797.8654761904756
22843,2395.4583333333335
22844,2654.916666666667
22845,2128.25
22846,3361.416666666666
22847,3263.0
22848,2981.0
22849,3290.633333333333
22850,2320.5833333333335
22851,2529.9
22852,2954.333333333334
22853,2611.0
22854,2150.0714285714284
22855,2069.9
22856,3815.083333333333
22857,2185.4
22858,2458.333333333333
22859,2734.5
22860,2585.5
22861,1595.0166666666667
22862,4655.011904761905
22863,1969.8535714285715
22864,2495.2833333333333
22865,2185.5
22866,2280.475
22867,2124.5
22868,1969.333333333333
22869,2170.166666666667
22870,3260.316666666667
22871,2125.991666666667
22872,2875.833333333333
22873,2860.4
22874,3323.65
22875,2456.35
22876,2977.0
22877,3527.0
22878,2315.9333333333334
22879,1912.55
22880,2363.2166666666667
22881,1878.5
22882,1894.5
22883,2096.666666666667
22884,1996.6666666666665
22885,2203.3375
22886,1682.0
22887,2326.605952380952
22888,3090.0
22889,3551.75
22890,2779.285714285714
22891,2748.3749999999995
22892,3233.375
22893,3393.5
22894,2130.125
22895,2160.4083333333333
22896,2742.5625
22897,1713.5
22898,2200.5666666666666
22899,2426.958333333333
22900,3989.291666666667
22901,2819.416666666666
22902,2174.6666666666665
22903,2460.008333333333
22904,2260.8333333333335
22905,2497.7916666666665
22906,3135.666666666666
22907,2055.0
22908,3084.85
22909,1579.666666666667
22910,2703.875
22911,2639.5
22912,1956.5999999999997
22913,2064.5833333333335
22914,3541.291666666666
22915,2347.15
22916,2593.5
22917,2084.958333333333
22918,2365.75
22919,1825.0
22920,3695.25
22921,2148.5
22922,5432.702867965368
22923,2384.725
22924,2669.0
22925,1661.5
22926,1879.3333333333335
22927,2694.083333333334
22928,2418.3333333333335
22929,1950.2849206349204
22930,2034.3333333333335
22931,2372.6916666666666
22932,2704.125
22933,3027.233333333333
22934,2238.383333333333
22935,3058.5
22936,2275.05
22937,2098.5
22938,2915.291666666666
22939,3561.875
22940,2233.8333333333335
22941,1765.790476190476
22942,2191.1666666666665
22943,2592.4666666666667
22944,4086.75
22945,1700.5
22946,3569.4
22947,2316.75
22948,3202.0
22949,2126.4083333333333
22950,1998.0
22951,3306.0
22952,3871.45
22953,3017.25
22954,3912.833333333333
22955,2102.491666666667
22956,2197.5
22957,2606.0
22958,2572.0
22959,2453.833333333333
22960,2530.3333333333335
22961,2511.6666666666665
22962,2322.5
22963,1925.583333333333
22964,2995.0
22965,2324.7333333333336
22966,3127.5
22967,2751.5
22968,3800.0
22969,2763.0
22970,2210.5
22971,2610.0
22972,2467.55
22973,2800.5
22974,2546.333333333333
22975,2316.3333333333335
22976,1950.5666666666666
22977,2171.0
22978,2169.4166666666665
22979,2349.0
22980,2356.9166666666665
22981,1826.3333333333335
22982,2481.5
22983,2789.0
22984,2092.375
22985,1951.1
22986,2993.5
22987,2211.8583333333336
22988,2108.083333333333
22989,2967.0291666666662
22990,2870.458333333334
22991,2122.5166666666664
22992,2760.0
22993,1863.5
22994,2146.25
22995,3739.433333333334
22996,2784.45
22997,2975.133333333333
22998,2045.4166666666665
22999,2305.9166666666665
23000,2210.326984126984
23001,3535.5
23002,2845.4428571428566
23003,1917.0
23004,2167.833333333333
23005,2727.5333333333338
23006,2206.6
23007,1772.1
23008,2653.961904761905
23009,2206.0333333333333
23010,1963.25
23011,2092.25
23012,3006.5
23013,1578.825
23014,2760.5
23015,4368.075
23016,2532.1666666666665
23017,1939.0
23018,1834.25
23019,2369.4666666666667
23020,2786.5
23021,3769.5
23022,1642.9027777777778
23023,3890.425
23024,2011.25
23025,4334.25
23026,2824.6011904761904
23027,2463.142857142857
23028,2256.5
23029,2552.5
23030,2345.85
23031,3264.833333333333
23032,1867.5
23033,2018.8904761904764
23034,1538.5
23035,2034.0000000000002
23036,2237.75
23037,2235.875
23038,1963.0
23039,2287.0
23040,2376.5
23041,2616.0
23042,1999.7333333333333
23043,1900.0
23044,2888.0
23045,1999.9749999999997
23046,2357.6666666666665
23047,2703.833333333334
23048,2355.1
23049,2203.0
23050,3816.5
23051,2270.75
23052,2465.333333333333
23053,2211.166666666667
23054,2672.675
23055,2529.5
23056,2109.625
23057,2012.1333333333332
23058,2740.9523809523803
23059,1907.3263888888887
23060,2723.625
23061,2778.166666666667
23062,2004.5083333333334
23063,2912.666666666667
23064,2842.916666666666
23065,3056.75
23066,2524.375
23067,1410.8333333333335
23068,2190.2666666666664
23069,2579.7999999999997
23070,3503.733333333333
23071,2414.9083333333333
23072,2127.5
23073,2091.616666666667
23074,2200.5833333333335
23075,2968.333333333334
23076,1838.0
23077,1990.8333333333337
23078,2228.25
23079,1152.3833333333334
23080,1950.5833333333335
23081,3073.975
23082,2783.7619047619055
23083,2569.5
23084,2339.075
23085,2239.0833333333335
23086,2739.25
23087,3729.875
23088,2407.5
23089,3384.0
23090,2866.25
23091,2723.1333333333337
23092,2062.15
23093,2505.883333333333
23094,1867.1166666666666
23095,3212.95
23096,2970.0
23097,2715.5
23098,3216.25
23099,4392.0
23100,1694.0
23101,2641.833333333334
23102,3055.5
23103,2375.741666666667
23104,2078.0
23105,2313.4833333333336
23106,3363.0
23107,2345.166666666667
23108,2037.6666666666665
23109,1960.0452380952381
23110,2389.6666666666665
23111,2125.5
23112,3168.0
23113,2962.5
23114,3410.0
23115,2186.366666666667
23116,2793.45
23117,3725.083333333334
23118,1844.7500000000002
23119,3013.5
23120,2377.25
23121,1911.6
23122,3041.5
23123,1986.5
23124,2605.0
23125,2174.6047619047617
23126,2593.45
23127,2716.166666666666
23128,3474.833333333333
23129,2278.833333333333
23130,1875.75
23131,2933.0
23132,2871.5
23133,2863.916666666667
23134,2337.5
23135,3566.5
23136,3897.125
23137,2567.4333333333334
23138,1853.4166666666665
23139,2883.166666666667
23140,3935.166666666666
23141,2245.6
23142,3201.308333333334
23143,2265.125
23144,2794.75
23145,2127.8083333333334
23146,2429.5
23147,2766.7833333333338
23148,3328.0
23149,3057.25
23150,2206.25
23151,3829.75
23152,3064.083333333333
23153,2556.566666666667
23154,3165.833333333334
23155,3072.625
23156,2892.0
23157,1940.2214285714283
23158,2891.5
23159,3680.5
23160,2301.0
23161,2337.7142857142853
23162,2392.833333333333
23163,2143.916666666667
23164,2843.583333333334
23165,2353.1416666666664
23166,2166.6666666666665
23167,3141.5916666666667
23168,2368.125
23169,2378.175
23170,2939.5333333333333
23171,2491.0416666666665
23172,2067.0
23173,3326.5333333333333
23174,2831.416666666666
23175,2512.7932539682542
23176,3356.125
23177,2428.0
23178,2017.666666666667
23179,3687.0
23180,1928.9333333333332
23181,2337.9333333333334
23182,3331.0
23183,1908.5
23184,1902.333333333333
23185,1979.333333333333
23186,1922.15
23187,2618.0
23188,2251.7833333333333
23189,2548.8333333333335
23190,2552.041666666667
23191,3181.0333333333338
23192,4192.5
23193,2150.4023809523815
23194,2071.3916666666664
23195,2799.5
23196,2153.375
23197,2878.5
23198,2473.2083333333335
23199,3366.125
23200,2679.5
23201,2044.5
23202,2280.0
23203,2805.75
23204,2408.3999999999996
23205,2164.108333333333
23206,2188.5
23207,3047.6
23208,2661.45
23209,2483.0
23210,2232.833333333333
23211,2498.8333333333335
23212,2613.8333333333335
23213,2075.3583333333336
23214,3155.85
23215,2588.633333333333
23216,2990.0
23217,2522.0
23218,2750.833333333334
23219,1992.509523809524
23220,3288.625
23221,2559.428571428571
23222,3045.416666666666
23223,2857.5
23224,3475.7
23225,2535.8333333333335
23226,2209.6666666666665
23227,3230.3583333333336
23228,2652.333333333334
23229,3013.0
23230,1948.0666666666666
23231,2964.833333333334
23232,2878.214285714286
23233,2763.0
23234,2082.05
23235,2437.45
23236,3307.358333333333
23237,2662.583333333333
23238,2055.2499999999995
23239,3683.35
23240,2286.375
23241,1825.666666666667
23242,1941.1666666666665
23243,2373.0
23244,3259.425
23245,2399.1666666666665
23246,2300.0
23247,2878.5
23248,2512.5
23249,2156.5
23250,2101.708333333333
23251,2945.583333333333
23252,2665.5
23253,3789.5
23254,2710.083333333334
23255,3039.75
23256,2387.833333333333
23257,1924.2380952380956
23258,2335.1666666666665
23259,3070.75
23260,2392.410714285714
23261,2675.25
23262,1863.2857142857142
23263,2404.333333333333
23264,3768.5
23265,2345.0
23266,2441.836904761905
23267,3837.25
23268,2473.675
23269,2212.116666666667
23270,2690.0
23271,2163.116666666667
23272,2720.5
23273,2171.0738095238094
23274,2284.0
23275,2394.6666666666665
23276,2256.9
23277,3689.3
23278,2516.0
23279,2942.5
23280,2184.5
23281,2731.75
23282,2643.0
23283,3263.0
23284,2537.708333333333
23285,3362.166666666666
23286,1730.083333333333
23287,2984.7
23288,2076.0
23289,2238.0916666666667
23290,2394.875
23291,1817.25
23292,2356.5
23293,2805.389285714286
23294,1892.3666666666668
23295,2909.833333333333
23296,2138.933333333333
23297,1937.625
23298,2123.5
23299,2045.166666666667
23300,2475.1666666666665
23301,2260.333333333333
23302,2137.708333333333
23303,3206.0
23304,2805.0
23305,2592.4999999999995
23306,3338.633333333333
23307,2020.2880952380954
23308,2050.608333333333
23309,2627.25
23310,2483.083333333333
23311,2110.652380952381
23312,2030.166666666667
23313,2052.5
23314,1959.9166666666665
23315,2985.5
23316,1600.975
23317,2598.0
23318,2284.0
23319,2799.666666666667
23320,1996.6249999999998
23321,2416.75
23322,3621.75
23323,2576.0
23324,2360.0
23325,2154.5
23326,2074.0
23327,1820.488095238095
23328,2222.166666666667
23329,2944.875
23330,3025.916666666666
23331,2404.166666666667
23332,2468.5
23333,4473.166666666666
23334,2956.083333333333
23335,2013.75
23336,3556.0
23337,2373.0
23338,3113.575
23339,1811.65
23340,2112.5
23341,2418.75
23342,2499.45
23343,3285.5
23344,1622.166666666667
23345,2240.625
23346,2909.225
23347,2440.375
23348,3137.8
23349,2747.0
23350,2460.8523809523813
23351,2766.566666666666
23352,1901.333333333333
23353,3593.766666666667
23354,2465.1666666666665
23355,2111.65
23356,2075.0
23357,1815.75
23358,2765.583333333334
23359,3012.166666666667
23360,2444.0
23361,3192.0166666666664
23362,2736.7244047619047
23363,3735.75
23364,2278.166666666667
23365,3673.0
23366,2772.041666666666
23367,2733.166666666667
23368,3176.25
23369,3133.25
23370,2219.4166666666665
23371,2533.4166666666665
23372,2444.5
23373,3018.0
23374,2573.75
23375,2065.75
23376,1955.4166666666665
23377,3271.5
23378,2709.0
23379,3049.583333333334
23380,3347.5
23381,2327.6
23382,2522.15
23383,2134.383333333333
23384,2058.491666666667
23385,1997.583333333333
23386,3188.0
23387,2928.2166666666662
23388,3607.5
23389,2729.3
23390,3020.5
23391,2044.966666666667
23392,2295.0
23393,2049.2833333333333
23394,2796.0
23395,2233.0
23396,2113.416666666667
23397,2311.5
23398,3505.583333333333
23399,2028.6964285714284
23400,2941.25
23401,2901.9666666666662
23402,2196.725
23403,3884.541666666666
23404,3561.0
23405,2180.8333333333335
23406,2923.6
23407,3636.05
23408,3878.066666666666
23409,1904.290476190476
23410,2003.9833333333333
23411,2571.138095238095
23412,2168.4666666666667
23413,1868.121428571429
23414,3014.2333333333336
23415,2868.416666666666
23416,2437.75
23417,2184.516666666667
23418,2817.0
23419,1616.9166666666665
23420,3347.916666666667
23421,2784.8738095238095
23422,2901.25
23423,2112.0
23424,2631.0
23425,2601.65
23426,2335.6250000000005
23427,2532.5
23428,2160.875
23429,2795.0
23430,2910.0
23431,2642.416666666666
23432,2196.8333333333335
23433,3114.125
23434,1977.5
23435,3096.083333333334
23436,2564.5
23437,2894.125
23438,2197.75
23439,2826.225
23440,2284.7916666666665
23441,2558.4166666666665
23442,3609.166666666667
23443,2624.7666666666664
23444,3723.15
23445,2254.183333333333
23446,1996.6261904761902
23447,1970.5
23448,3115.5
23449,1908.154761904762
23450,2851.166666666666
23451,2248.2261904761904
23452,1777.5
23453,3648.166666666666
23454,1985.7464285714286
23455,2208.644047619048
23456,2637.625
23457,2308.75
23458,1763.333333333333
23459,2297.5
23460,2143.285714285714
23461,1920.7619047619048
23462,1955.8333333333335
23463,2104.607142857143
23464,2826.0
23465,2308.333333333333
23466,2211.516666666667
23467,3088.0
23468,1799.833333333333
23469,1953.75
23470,3668.916666666667
23471,2386.0
23472,2267.833333333333
23473,3216.4833333333336
23474,2907.166666666666
23475,2537.166666666666
23476,2206.0666666666666
23477,2049.75
23478,2533.7166666666662
23479,3309.15
23480,1974.8041666666666
23481,2235.5
23482,2357.65
23483,3369.857142857143
23484,3056.4916666666663
23485,2264.666666666667
23486,3595.35
23487,2855.358333333333
23488,2390.2
23489,2849.333333333334
23490,2511.5
23491,2830.125
23492,2009.0
23493,2120.392857142857
23494,2924.833333333333
23495,2028.9166666666665
23496,2679.233333333333
23497,4451.916666666666
23498,2728.3027777777775
23499,2534.3333333333335
23500,1536.8333333333335
23501,2502.5
23502,3364.05
23503,2466.9
23504,1549.5
23505,1974.5
23506,2267.5
23507,2121.2083333333335
23508,3465.375
23509,2407.0
23510,2093.5
23511,2952.3619047619054
23512,3369.65119047619
23513,2100.2
23514,3167.1
23515,2108.333333333333
23516,2022.8000000000002
23517,2316.5416666666665
23518,3082.8833333333337
23519,2038.9916666666668
23520,2640.5
23521,2229.7
23522,2932.666666666667
23523,3573.833333333333
23524,2610.3333333333335
23525,1770.433333333333
23526,3161.833333333333
23527,2701.15
23528,2617.683333333333
23529,1957.25
23530,3830.0
23531,2115.325
23532,2292.5
23533,2457.616666666667
23534,3580.0
23535,2040.0
23536,2290.6666666666665
23537,2051.6
23538,2508.75
23539,3284.5
23540,2695.833333333334
23541,2267.625
23542,2870.166666666666
23543,1926.2
23544,1807.1571428571426
23545,2569.357142857143
23546,1979.5
23547,2475.570833333333
23548,2249.25
23549,1966.45
23550,1726.666666666667
23551,2448.233333333333
23552,3081.4535714285716
23553,3330.2333333333327
23554,2941.083333333334
23555,2484.275
