Id,Predicted
26283,2350.9281949692477
26284,3100.4871979539544
26285,2565.8087629118118
26286,2595.5319863970954
26287,3242.2058719705865
26288,1937.9455652368827
26289,1836.8092053352186
26290,4235.256555625369
26291,2585.6479814904696
26292,2285.255295804102
26293,3152.7149728125437
26294,2652.8412842407374
26295,2367.7114001896175
26296,1920.537043630758
26297,2446.903522048003
26298,3227.9618167086865
26299,2688.6929252762698
26300,3216.924128619047
26301,2184.6350334297017
26302,2361.0986360410425
26303,2418.0276643160164
26304,2412.3649114470677
26305,2599.2853753540194
26306,2088.9150176714293
26307,2028.4238148482975
26308,3448.974788630532
26309,2539.0774176583604
26310,2329.9569689966656
26311,2398.7297828190003
26312,2282.7690870505958
26313,2424.467239434451
26314,3497.593801657824
26315,2866.1972688438304
26316,2919.103803709564
26317,3776.9687612607545
26318,3241.47480376596
26319,2682.2935795342482
26320,3384.5612295617793
26321,2002.5336334412482
26322,2309.067617567274
26323,3569.5973836470152
26324,3306.788214575881
26325,3217.987263620312
26326,2651.1867973931976
26327,3379.520392718799
26328,2411.7655699064503
26329,2268.4174143205223
26330,2227.126728722761
26331,2755.447009723612
26332,3202.2311916755575
26333,2097.3554553747977
26334,1964.040256168738
26335,2717.9048079842637
26336,2958.680034127265
26337,2069.246182523411
26338,1995.473688826151
26339,3143.6728831833693
26340,2781.298500997649
26341,2487.518251020669
26342,2438.6304051432007
26343,2397.8934330310667
26344,2662.912409040285
26345,3206.7247108059173
26346,2636.594126218692
26347,3223.913297985227
26348,2302.3396564114496
26349,2459.6806966297813
26350,3992.6723925505567
26351,2209.894361750471
26352,2192.3687428340113
26353,2652.2017846640206
26354,2935.953147164127
26355,2048.2805816505434
26356,2115.7331065141852
26357,3522.842338697017
26358,1947.945558391431
26359,2879.6098404151994
26360,2476.9184959674044
26361,2937.32513344595
26362,2662.513966111534
26363,2498.631538772263
26364,2619.4077600756623
26365,2940.1330967639997
26366,2424.5747466642065
26367,2111.0403067086368
26368,3448.3102952323625
26369,2500.0549714222066
26370,3606.7314443153573
26371,2206.809146808983
26372,2699.957718507564
26373,2133.185314208479
26374,2512.5665337920686
26375,1813.0859108496584
26376,3066.408833680773
26377,2253.3469996002436
26378,3249.1950413367663
26379,2738.042770217944
26380,2756.4393712297006
26381,2223.3234842450843
26382,3072.262902504612
26383,2431.189434085694
26384,2278.020785113278
26385,1931.5223694287695
26386,3081.301113823667
26387,2130.312894909153
26388,2956.315225173898
26389,2215.072424730227
26390,2329.5343707498864
26391,2521.480533108627
26392,1820.467816945629
26393,3328.2220807411154
26394,2073.1509309369662
26395,2928.7742925241464
26396,2805.2472506898553
26397,2941.4973487632933
26398,2540.5508019126714
26399,2440.161666738858
26400,1924.8893954359364
26401,3163.988961730701
26402,2415.0932186335567
26403,3566.7264709041087
26404,1872.6824537545226
26405,2109.6271924670814
26406,2504.5694098849617
26407,2750.387207393436
26408,3499.655599412939
26409,2361.312841118617
26410,2217.436428481074
26411,2080.1116545698314
26412,2439.762101942611
26413,2163.64296245413
26414,2844.639079501633
26415,2511.1538622934145
26416,2423.039629461813
26417,2265.5068856846906
26418,2993.212513426687
26419,1839.1433637484745
26420,2073.1509309369662
26421,2528.2216059031302
26422,2726.13818977092
26423,2369.013860484588
26424,2229.321910702202
26425,2154.335084154193
26426,2420.4413361984234
26427,2114.283574537686
26428,2650.9500959821835
26429,3130.2792754114535
26430,2621.76770864456
26431,4592.932104285198
26432,3518.7851047349986
26433,2046.165552439933
26434,1727.9578449165942
26435,3201.6031223873733
26436,2082.737739001817
26437,2255.6008888892884
26438,2232.2138127228104
26439,2272.685899144694
26440,1869.1303355836997
26441,2191.661561779881
26442,3481.872194681572
26443,3137.2166701800033
26444,1973.0831185291254
26445,2313.2239881321016
26446,2550.876313643491
26447,2048.4577804076425
26448,3668.1347508839367
26449,3074.8230219762468
26450,2639.496512251845
26451,2781.143239199405
26452,3335.6190320942537
26453,2562.1564824222755
26454,2281.0556453408485
26455,2354.301922535788
26456,2962.661523871862
26457,2313.0142889566587
26458,3226.663995056819
26459,3376.4071806714296
26460,2378.0125152684827
26461,2663.8556047172688
26462,2797.657796274618
26463,3041.8205844438285
26464,3447.2399701911795
26465,2682.4794903079332
26466,2168.0370491801405
26467,2834.6830556239274
26468,3934.027268551239
26469,2101.95999054057
26470,2073.080285324123
26471,2337.933862399501
26472,2455.5025293314775
26473,2512.7801279767727
26474,3195.0421833599207
26475,3168.9076872439596
26476,1995.2993629583846
26477,4036.017450005264
26478,2128.9529367225628
26479,2706.531181670008
26480,2659.361075666465
26481,2261.1497607336387
26482,4157.748754379467
26483,3385.3369036530016
26484,3101.7701977798433
26485,3581.0102430315487
26486,2751.0313287260483
26487,4200.530288390521
26488,2100.285274450944
26489,2394.718676499306
26490,2169.1435537877405
26491,3090.0896922344928
26492,2976.606166284142
26493,2147.166881884849
26494,2671.187941194942
26495,2361.1869428320892
26496,3428.359705922428
26497,1969.838017965444
26498,2146.67373192173
26499,2412.510306070663
26500,3035.957209264735
26501,2016.404789203879
26502,2206.568035020838
26503,3206.905187790996
26504,2181.709990501906
26505,2274.433188474436
26506,2098.7741922745404
26507,3286.9094787976355
26508,3093.064308877578
26509,3404.0930600903757
26510,3379.677819392469
26511,2071.1366247435476
26512,2514.45768544297
26513,2491.3913914127115
26514,2198.245853178777
26515,3683.130456523228
26516,1906.2417919815657
26517,1985.6650827365331
26518,1910.9604115497639
26519,2040.9023561462488
26520,1908.2663873650577
26521,1932.0246724676106
26522,2238.064519838059
26523,3524.3880162226933
26524,2752.022821997154
26525,2132.8286369748403
26526,3078.443483596798
26527,1983.4667334890053
26528,2850.7156423237298
26529,3240.6869959214505
26530,2051.655942040401
26531,2691.409992309031
26532,2111.0122688431006
26533,3148.1215104608577
26534,2396.0423385524887
26535,2120.999682787375
26536,3943.8566495627465
26537,2524.9530261105297
26538,2647.6340968995823
26539,2716.2737628147215
26540,2542.9387923498766
26541,3368.1849705305676
26542,2753.259626692762
26543,3026.932345199328
26544,2186.587718384427
26545,3089.8746141748798
26546,3255.7070706531567
26547,2704.178491939463
26548,2754.831335379439
26549,2538.236570619337
26550,3077.2093653464367
26551,2625.8880093160633
26552,2079.3601201330525
26553,3257.2570167697186
26554,2413.247604969768
26555,2706.9836670022564
26556,1908.8919297510756
26557,2582.159047425929
26558,2644.827273720716
26559,3551.9899232245957
26560,3328.0111190690895
26561,1843.9887084449726
26562,3493.2565330731195
26563,1821.9171762096505
26564,2384.499455885135
26565,2204.276050077189
26566,3550.860861875242
26567,2117.590850633641
26568,2640.6860539756854
26569,2566.34312493087
26570,3165.881780320304
26571,2186.701838225102
26572,3394.1949732583407
26573,2557.8410087115863
26574,2489.169948866791
26575,2971.5202919525946
26576,2105.756664370739
26577,2250.9650061248744
26578,3512.8877094146555
26579,2781.143239199405
26580,3352.01481138088
26581,2445.0672865692904
26582,2193.0972417071707
26583,1744.7884877871675
26584,2713.0612759694886
26585,2152.3990248726564
26586,2481.219542421346
26587,2355.5007169322826
26588,2760.5306530774474
26589,2069.411505969519
26590,2948.549787656766
26591,2398.8940262401265
26592,2299.56147458847
26593,2619.8730042847815
26594,2896.6273315245776
26595,2189.297230019528
26596,3259.5145418404045
26597,2170.844384924835
26598,3707.3851023940433
26599,1953.4860849750887
26600,1584.0669710823256
26601,3186.6901961675135
26602,1807.2029961780252
26603,1821.8446925020928
26604,2706.1567910736476
26605,2086.2487843813715
26606,3190.7308462144433
26607,3365.4337641305688
26608,3197.583825116374
26609,1722.0061199885242
26610,2175.4140565425455
26611,1969.185270067521
26612,2108.265236508061
26613,2679.4949462874165
26614,3227.5308727768397
26615,2377.550732047014
26616,4205.651612283385
26617,2513.179059953445
26618,3116.5478072929677
26619,2092.299463334476
26620,2650.0480448957
26621,2542.061483967732
26622,2565.3862559938907
26623,2125.2268360992175
26624,2506.4403167458076
26625,3091.2539434682485
26626,3354.252662916125
26627,4246.28316226391
26628,2503.039503718328
26629,2550.977311217563
26630,1957.6193961360423
26631,1796.7646553052853
26632,2107.7481378941084
26633,2205.9835147070976
26634,2559.169649510786
26635,2136.965392412099
26636,1840.1072284888858
26637,3251.2463467748444
26638,2429.4410986374996
26639,2790.8709382593142
26640,3412.253914791903
26641,2601.0492017638157
26642,3119.2285966594386
26643,4631.970841265704
26644,2262.0508142667727
26645,2407.0175162901724
26646,2569.1377014278487
26647,2708.2800904585674
26648,2440.1370165542276
26649,2038.213900145711
26650,2595.654100574718
26651,2556.0931936050433
26652,2810.41121484316
26653,2353.6611356638277
26654,2269.7907828526486
26655,2345.8141523295776
26656,2394.6345095255533
26657,4029.028638050977
26658,2828.2387691339236
26659,3546.731485967686
26660,2570.560146140791
26661,3216.883295905399
26662,2175.7273526684567
26663,2524.8641503745944
26664,2091.918480755986
26665,2605.2520093799403
26666,2727.933175146839
26667,2288.2530332833917
26668,2656.293387513099
26669,3271.373753921233
26670,3019.005513722468
26671,2637.839223277753
26672,2247.0345749740145
26673,1992.2185140014817
26674,2083.503366314587
26675,2382.436931044365
26676,2915.10230806563
26677,2463.810242418967
26678,2097.3756731486246
26679,1878.8018732519488
26680,2153.7725567170146
26681,2540.3694658517234
26682,3194.4431662029906
26683,2040.3569042300087
26684,2399.1609504925577
26685,1921.9668924706805
26686,2754.397111399686
26687,2080.730405179653
26688,1929.767234702277
26689,2740.510558608751
26690,4937.074915685652
26691,2489.059551412757
26692,2033.0633250960502
26693,2379.1579023078675
26694,3774.585645295018
26695,2246.0903531839244
26696,2500.607699429665
26697,2581.50897829538
26698,2545.8870818490273
26699,3277.0270653639864
26700,1869.6143557390028
26701,1953.602023770357
26702,2853.2391702222867
26703,3272.4161022968538
26704,2831.32666842729
26705,3103.89241880405
26706,2777.792858925326
26707,3468.3927937908206
26708,2262.833154960202
26709,1982.3134331232645
26710,2268.872673217375
26711,2877.8891757190836
26712,2604.8766394411105
26713,3409.570678813328
26714,2253.6838879663214
26715,2488.330238521552
26716,1826.1714803651075
26717,2882.0236179405997
26718,2125.9964657801534
26719,1937.7859723947508
26720,3244.150270554889
26721,2861.0547697325524
26722,3195.211226452753
26723,2585.5963524703857
26724,3039.1824765812225
26725,4004.165057477231
26726,2612.4385234952892
26727,2201.397820843785
26728,2381.0774044402465
26729,2199.02585056754
26730,2687.989425788701
26731,2615.306525419664
26732,3089.9907776909654
26733,2089.738230860229
26734,1802.2459972874385
26735,3289.3148904377545
26736,2664.1645876094185
26737,2078.9403196372823
26738,2285.9362552088255
26739,2776.492221584252
26740,2128.9529367225628
26741,2491.3934752237983
26742,3215.388825137322
26743,3043.576220498264
26744,3244.555102076869
26745,1973.1174940716344
26746,3071.859579305855
26747,2430.183268927311
26748,2996.9749508572972
26749,2321.196701317682
26750,3227.911008148865
26751,2681.7538530050274
26752,3467.0726447134703
26753,3085.7133435194855
26754,2575.961175642134
26755,2683.516678612634
26756,3483.0459172667543
26757,2035.774454987629
26758,2304.7844086066007
26759,2080.4957033846767
26760,2428.3772167573525
26761,3586.868562311906
26762,2201.965074096282
26763,2234.0726793286794
26764,2244.604159565087
26765,2123.4974445780003
26766,2236.0979427726666
26767,2605.2520093799403
26768,2525.488423163227
26769,2526.266416707177
26770,2967.387076948152
26771,2451.93127300547
26772,3224.5939016901657
26773,2581.694707080536
26774,2241.8032726407932
26775,2046.4268596687712
26776,2317.0628202361413
26777,1947.7722785266606
26778,2408.6130346998316
26779,2997.95308192475
26780,3216.29562366548
26781,3123.5448985758053
26782,2298.153573411823
26783,2219.517301875569
26784,2573.3696797484918
26785,2341.9740149204
26786,2262.0508142667727
26787,3245.713477257288
26788,2428.459103268731
26789,1949.067575523606
26790,3320.662022525909
26791,2267.387157313064
26792,2264.0730362974487
26793,2008.8347713693054
26794,3715.7733560068045
26795,2618.1759675872668
26796,2088.650145491407
26797,2392.016792715624
26798,3216.806671979426
26799,3143.417608389567
26800,2323.2494977312845
26801,2515.3701636602245
26802,4605.697103497929
26803,3041.1360438074594
26804,2279.746848944789
26805,3098.039960169159
26806,3520.82003206548
26807,1962.2893058409632
26808,2486.390979035593
26809,2349.6918080194177
26810,2111.1085913137886
26811,2584.581344321382
26812,3087.9911509056783
26813,3164.51594115719
26814,1921.9668924706805
26815,2975.963267906961
26816,2832.443004322204
26817,2058.906875675066
26818,4074.4290501099013
26819,1891.47481614744
26820,2436.1311243039295
26821,2096.2875831846204
26822,2520.051883937945
26823,2732.598174141705
26824,1879.6054011893896
26825,2241.5554512009703
26826,2922.0811722876183
26827,2661.2493523471726
26828,2480.889160881824
26829,2759.762558954039
26830,3665.286026224254
26831,2369.4692177416473
26832,2288.788380415005
26833,2479.787594093448
26834,2607.3937464999904
26835,2411.1764349618716
26836,2146.0639780603246
26837,1868.5799501573827
26838,1900.9946362222283
26839,3338.468329140707
26840,2610.3436934415813
26841,1869.9921384012118
26842,2140.990379372478
26843,2452.493302979887
26844,2336.864764170596
26845,2179.5169361260264
26846,2701.6528069925143
26847,2774.161087270584
26848,2025.9452161549343
26849,2198.4303276474507
26850,2054.808505636247
26851,3303.296315528842
26852,2658.2650610761466
26853,2396.8272554913606
26854,2348.952185287813
26855,2520.5351124624763
26856,3067.213530270183
26857,3842.519012201786
26858,2061.53331632359
26859,2375.4476177175484
26860,2096.290789752057
26861,3542.045420943033
26862,2610.878095821925
26863,2657.4447816141505
26864,3373.9768513360523
26865,2112.4277138716116
26866,2911.4569728794154
26867,2000.4833493495662
26868,3263.709154880897
26869,2730.998789296245
26870,2283.3861799807432
26871,2328.4437044413344
26872,2854.9759800513666
26873,1884.7550376177373
26874,2779.1115607397596
26875,3204.227867549988
26876,2689.6033886374257
26877,2177.858819887692
26878,2891.966336217487
26879,3151.1263713376807
26880,3075.1325798496555
26881,3724.6474371317595
26882,3237.5137160152585
26883,2401.2564279217054
26884,2340.732348206939
26885,2169.6014854397445
26886,2120.264798226568
26887,1872.8075856690207
26888,2234.754822026725
26889,2064.969407841106
26890,2284.4905244515517
26891,2728.8187571288463
26892,2540.200048416458
26893,3277.683276274613
26894,2156.3425066741256
26895,1981.6747014730347
26896,2761.7092985574463
26897,3073.343276034753
26898,2315.536628165052
26899,2312.276005877724
26900,1735.7997933817464
26901,2113.507055920677
26902,2727.224802121094
26903,2043.8694888741627
26904,2389.0556332215783
26905,2079.2689679848227
26906,3704.6968937418524
26907,2057.9012064002354
26908,2967.49240606606
