Date,Type,Area,Furnished,Latitude,Longitude
2023-01,4-room,83.0,yes,1.29579395038247,103.809264765809
2021-07,4 room,104.0,yes,1.32368401078529,103.77013234931
2021-12,3 room,68.0,yes,1.39767657110085,103.897388441126
2023-07,4-room,104.0,yes,1.34084991073361,103.951433717517
2023-04,3-room,68.0,yes,1.36106704830424,103.750625432011
2022-05,3-room,60.0,yes,1.37175994350777,103.88145598567
2021-12,5 room,121.0,yes,1.36268195697751,103.890391270735
2022-03,5-room,112.0,yes,1.40780265306018,103.899609389645
2021-05,5 room,118.0,yes,1.30323440870789,103.762464847394
2021-04,4 room,90.0,yes,1.38287416215524,103.894603741377
2021-06,4 room,106.0,yes,1.35030062908903,103.722313913056
2021-12,4 room,90.0,yes,1.31429873353526,103.872828236608
2021-10,3 room,67.0,yes,1.35254702298525,103.949064113036
2023-05,3-room,72.0,yes,1.3500433867981,103.744237408407
2022-05,3-room,64.0,yes,1.369311221766,103.874382847112
2022-03,5-room,110.0,yes,1.39612400306258,103.909283681189
2022-04,5-room,110.0,yes,1.40298901385209,103.750320068403
2021-11,4 room,91.0,yes,1.33541318020516,103.700289313311
2021-12,4 room,92.0,yes,1.4035301270326,103.908463410662
2021-10,2 room,47.0,yes,1.41875267193096,103.84138862703
2022-02,4-room,84.0,yes,1.3588395485276,103.954351586053
2022-11,3-room,67.0,yes,1.35874143844472,103.872227097734
2023-07,4-room,84.0,yes,1.35707271057215,103.947601553633
2021-12,3 room,67.0,yes,1.3322421486487,103.845643059432
2022-01,5-room,122.0,yes,1.428839245144,103.845809916163
2021-05,3 room,68.0,yes,1.35159086987043,103.74450960649
2021-02,5 room,110.0,yes,1.29336074269525,103.809856966934
2022-12,3-room,82.0,yes,1.34681845451426,103.752496875347
2022-01,5-room,123.0,yes,1.34584119966198,103.699605445991
2022-02,5-room,125.0,yes,1.35961214567102,103.891908245303
2023-04,4-room,103.0,yes,1.35256372860883,103.723569457588
2021-08,4 room,104.0,yes,1.42590766387746,103.845994782831
2022-01,5-room,139.0,yes,1.34885277403052,103.954704571774
2023-03,3-room,74.0,yes,1.33410033566662,103.868171273744
2022-06,3-room,64.0,yes,1.36103222148882,103.748091419935
2021-05,5 room,137.0,yes,1.30728534060674,103.888505580319
2021-06,4 room,84.0,yes,1.32635938429734,103.899753061623
2021-04,5 room,134.0,yes,1.40000862657474,103.744352722566
2021-11,4 room,108.0,yes,1.33388558101654,103.723688445754
2022-03,4-room,92.0,yes,1.42837595256793,103.834113498541
2021-04,5 room,121.0,yes,1.43661282967317,103.832356503845
2021-11,4 room,88.0,yes,1.31291757072948,103.869743094328
2021-01,3 room,75.0,yes,1.35136271207896,103.952226216363
2021-02,4 room,88.0,yes,1.28278582322014,103.822606052306
2021-10,4 room,91.0,yes,1.38879725090534,103.772126026054
2023-01,4-room,74.0,yes,1.2893692748935,103.821538089569
2021-08,5 room,117.0,yes,1.32035484260702,103.750300419587
2023-03,3-room,68.0,yes,1.37392238703482,103.855621370524
2021-10,3 room,64.0,yes,1.42688084988418,103.829303136688
2022-12,3-room,67.0,yes,1.4324145460049,103.833344538739
2022-10,4-room,91.0,yes,1.31803800701388,103.764519142282
2023-07,4-room,104.0,yes,1.34436497527246,103.954261819807
2022-08,4-room,84.0,yes,1.42206906919871,103.848091765572
2022-06,4-room,98.0,yes,1.37101536386003,103.841800323712
2023-04,3-room,67.0,yes,1.30423592481834,103.76785339614
2023-04,4-room,90.0,yes,1.30051700920519,103.79897627676
2022-05,5-room,119.0,yes,1.35843202933435,103.937035946114
2022-07,3-room,73.0,yes,1.44298595480646,103.772342694658
2022-04,4-room,92.0,yes,1.3209863188336,103.939810017674
2021-05,4 room,100.0,yes,1.35869916097949,103.960254467845
2022-04,3-room,67.0,yes,1.3506524380389,103.745625196086
2023-02,5-room,111.0,yes,1.33667913524897,103.698333163802
2023-03,5-room,121.0,yes,1.42205684515085,103.835660125996
2021-01,4 room,90.0,yes,1.45177042242752,103.817947511696
2022-01,5-room,123.0,yes,1.38659275915625,103.765406585364
2022-07,4-room,103.0,yes,1.41807789053212,103.835582914002
2021-09,3 room,59.0,yes,1.28835977080873,103.827056911096
2021-11,4 room,92.0,yes,1.40333319756384,103.907970491724
2023-05,5-room,115.0,yes,1.29538263328405,103.804962382031
2021-01,4 room,104.0,yes,1.43616298065236,103.839111126816
2022-07,5-room,117.0,yes,1.30556381153272,103.785595231093
2022-08,4-room,92.0,yes,1.39438896172643,103.914752389752
2022-03,4-room,103.0,yes,1.3719536014019,103.956353802014
2021-09,4 room,102.0,yes,1.31822661859534,103.897854941374
2023-02,4-room,106.0,yes,1.35059655547526,103.93755033214
2023-07,4-room,91.0,yes,1.33685014192095,103.702313572487
2023-04,4-room,104.0,yes,1.36778671687043,103.895530258805
2023-06,3-room,79.0,yes,1.34963011004171,103.948635174972
2023-06,4-room,94.0,yes,1.3567348101843,103.870113743671
2021-07,4 room,91.0,yes,1.31600523636073,103.849791577341
2022-10,5-room,121.0,yes,1.4399996612522,103.803592354961
2021-11,3 room,66.0,yes,1.31423066306718,103.870061147604
2021-06,4 room,107.0,yes,1.29238272764571,103.800196306719
2021-12,3 room,67.0,yes,1.36529966178088,103.896454800013
2022-08,4-room,90.0,yes,1.28275797395281,103.825205576961
2021-01,3 room,83.0,yes,1.43185620344217,103.777063676323
2023-01,3-room,67.0,yes,1.33390034057387,103.848854818382
2022-06,4-room,93.0,yes,1.38473473131824,103.759217747785
2021-05,5 room,121.0,yes,1.34608831988483,103.850466820468
2022-01,5-room,111.0,yes,1.39777053141822,103.908647567441
2022-01,3-room,66.0,yes,1.34121955722461,103.84549278032
2021-08,3 room,73.0,yes,1.34679100571296,103.940776965834
2021-02,5 room,121.0,yes,1.34803793215272,103.729165542694
2021-06,4 room,90.0,yes,1.45262510110474,103.820909521779
2022-03,3-room,68.0,yes,1.40333319756384,103.907970491724
2023-02,3-room,60.0,yes,1.30505411579746,103.861916751532
2022-01,4-room,93.0,yes,1.40252318209096,103.901295922358
2021-08,3 room,67.0,yes,1.31770281154049,103.769076731999
2023-07,3-room,67.0,yes,1.35466245223197,103.953529846928
2023-02,3-room,68.0,yes,1.31514019805556,103.850798372212
2023-04,4-room,93.0,yes,1.44604755101014,103.831125256006
2021-01,5 room,114.0,yes,1.38972509794045,103.877958882809
2021-03,4 room,98.0,yes,1.37101536386003,103.841800323712
2021-06,3 room,69.0,yes,1.37240804310722,103.881598248704
2021-04,4 room,92.0,yes,1.39879750995963,103.915845691856
2021-06,3 room,68.0,yes,1.33956400517882,103.848585713817
2023-05,3-room,64.0,yes,1.37217287844953,103.884645831522
2021-03,5 room,122.0,yes,1.4448677578465,103.801173705124
2021-04,3 room,68.0,yes,1.36942307851072,103.858176958666
2022-07,3-room,82.0,yes,1.36956344301912,103.844698910817
2023-07,5-room,110.0,yes,1.28091756873327,103.828370313694
2021-04,4 room,104.0,yes,1.37900666267017,103.940572426576
2022-06,5-room,111.0,yes,1.39816276188602,103.916714233829
2022-02,4-room,92.0,yes,1.30477461299303,103.765253754328
2022-08,4-room,93.0,yes,1.30869473784381,103.784048768238
2022-03,3-room,59.0,yes,1.28513427067055,103.821532226321
2023-02,5-room,120.0,yes,1.33668715015786,103.738059200285
2023-04,4-room,102.0,yes,1.38704469838429,103.900358656438
2022-08,5-room,134.0,yes,1.3322421486487,103.845643059432
2021-04,3 room,65.0,yes,1.32353780675049,103.86914775647
2021-12,3 room,67.0,yes,1.36511907555698,103.841742483384
2021-07,4 room,106.0,yes,1.35383921849512,103.721479697852
2022-02,3-room,71.0,yes,1.3183075369852,103.86292186863
2021-05,3 room,67.0,yes,1.33575723665506,103.856789628423
2022-04,5-room,121.0,yes,1.33006721315152,103.911619264196
2021-10,3 room,67.0,yes,1.33390034057387,103.848854818382
2023-04,2-room,38.0,yes,1.4194583236401,103.843091718209
2021-08,5 room,128.0,yes,1.34401965509036,103.692240891873
2021-04,5 room,114.0,yes,1.30884675491384,103.78914684284
2023-04,4-room,92.0,yes,1.37830875820742,103.903841957906
2023-02,5-room,110.0,yes,1.39813468812652,103.908148099382
2022-06,5-room,110.0,yes,1.28474832742359,103.82687567732
2021-02,4 room,93.0,yes,1.3132753601909,103.873489088653
2021-02,3 room,74.0,yes,1.37402568701988,103.882804051972
2023-06,4-room,110.0,yes,1.39461112561124,103.747911196374
2022-12,2-room,46.0,yes,1.35887020526725,103.956331658876
2022-03,4-room,84.0,yes,1.32147847826862,103.940721046918
2021-03,4 room,85.0,yes,1.32110753889088,103.901372601594
2021-02,4 room,94.0,yes,1.34788416536561,103.716417393401
2022-10,4-room,93.0,yes,1.38979947929697,103.88064410102
2021-07,4 room,104.0,yes,1.34188521733435,103.950833481196
2023-02,3-room,73.0,yes,1.36511023350774,103.847379037914
2021-04,4 room,91.0,yes,1.35462817749301,103.867068733428
2023-01,4-room,90.0,yes,1.40079994425428,103.913980942913
2021-10,3 room,66.0,yes,1.33029303390833,103.859165821409
2021-12,5 room,111.0,yes,1.39209206159846,103.910022480355
2022-06,4-room,103.0,yes,1.37542347327419,103.894728671793
2023-04,4-room,104.0,yes,1.34600090748097,103.750367726623
2022-05,4-room,93.0,yes,1.27146256556443,103.825683545567
2021-08,3 room,74.0,yes,1.36495953274783,103.855197097728
2021-12,4 room,103.0,yes,1.44554843131894,103.799404524681
2022-08,3-room,59.0,yes,1.2869200622963,103.818673592235
2023-07,4-room,100.0,yes,1.37806574390647,103.884040659173
2021-12,4 room,95.0,yes,1.40086241223827,103.911368717759
2022-11,4-room,104.0,yes,1.38137152811663,103.773245009924
2023-07,4-room,103.0,yes,1.41807789053212,103.835582914002
2023-07,3-room,82.0,yes,1.37004739686133,103.844594754874
2021-03,3 room,67.0,yes,1.3132753601909,103.873489088653
2023-07,5-room,112.0,yes,1.39019936957333,103.894575868856
2022-10,3-room,68.0,yes,1.34103443749636,103.708340995245
2022-12,5-room,121.0,yes,1.34326273087543,103.756531451656
2021-10,5 room,118.0,yes,1.36535402711964,103.752433206591
2021-09,3 room,59.0,yes,1.32751177120151,103.942220384041
2023-05,5-room,110.0,yes,1.30695273729599,103.861244368296
2021-02,4 room,90.0,yes,1.28156873918268,103.80773165728
2022-10,2-room,47.0,yes,1.40074548338815,103.919147319014
2023-02,5-room,120.0,yes,1.3738506167531,103.881881731396
2022-07,3-room,73.0,yes,1.37621716161119,103.77012332087
2021-11,3 room,67.0,yes,1.32980063275837,103.928985674792
2021-10,4 room,92.0,yes,1.30477461299303,103.765253754328
2022-12,2-room,47.0,yes,1.35986668073238,103.938372890966
2023-07,5-room,122.0,yes,1.43741404509878,103.798257574917
2023-06,4-room,103.0,yes,1.35032904500392,103.720911817526
2022-08,2-room,45.0,yes,1.27175707090153,103.809560438327
2021-05,5 room,117.0,yes,1.33825592680641,103.859303071005
2022-02,3-room,65.0,yes,1.30936039548607,103.793205067682
2021-10,5 room,110.0,yes,1.39847059579432,103.90776934521
2023-03,3-room,74.0,yes,1.34674845635984,103.720153220929
2022-10,3-room,68.0,yes,1.30941607107151,103.883900101162
2023-06,4-room,93.0,yes,1.30881985260159,103.7838389718
2022-06,4-room,84.0,yes,1.43539299497423,103.829177147654
2021-07,4 room,92.0,yes,1.42204534847417,103.84402117894
2023-02,4-room,95.0,yes,1.43352897004069,103.830148771039
2021-04,5 room,110.0,yes,1.38900121148939,103.892763307705
2021-05,5 room,121.0,yes,1.34515048204718,103.958719815836
2023-05,5-room,127.0,yes,1.36562478329901,103.847011474539
2021-10,4 room,84.0,yes,1.36997181721607,103.884745365702
2021-09,4 room,92.0,yes,1.4020715866828,103.917480013596
2021-02,5 room,121.0,yes,1.3473187037658,103.854162127782
2021-12,5 room,122.0,yes,1.44511727056421,103.801733312456
2023-05,3-room,72.0,yes,1.32915899694507,103.886010316123
2022-09,4-room,104.0,yes,1.32615026018563,103.900527500118
2021-10,4 room,103.0,yes,1.37637448213033,103.76732428038
2023-05,5-room,112.0,yes,1.39277115890643,103.909796213697
2021-02,4 room,91.0,yes,1.3693032100873,103.898351173028
2021-07,5 room,122.0,yes,1.37893693677123,103.75716507033
2021-12,4 room,93.0,yes,1.40416431665459,103.909117742952
2022-04,4-room,90.0,yes,1.40389957807762,103.747236264641
2023-05,4-room,88.0,yes,1.30542368483748,103.914004754803
2022-01,4-room,96.0,yes,1.4031490468413,103.898975756502
2023-05,3-room,70.0,yes,1.31291757072948,103.869743094328
2021-05,4 room,92.0,yes,1.32937492395032,103.933926939087
2021-08,5 room,120.0,yes,1.33842394940897,103.746854853224
2022-04,3-room,69.0,yes,1.36990039748774,103.870224885633
2021-08,4 room,91.0,yes,1.33996762299816,103.738041056685
2021-02,5 room,119.0,yes,1.33432779682797,103.854490770408
2023-06,3-room,67.0,yes,1.3322421486487,103.845643059432
2021-05,3 room,67.0,yes,1.31282068300245,103.768916982632
2022-12,3-room,68.0,yes,1.3605766052846,103.746834002944
2021-04,4 room,77.0,yes,1.30368952030975,103.863575539303
2022-03,5-room,132.0,yes,1.34996555858187,103.74714214948
2021-12,4 room,92.0,yes,1.36706933818888,103.847902498352
2023-03,3-room,67.0,yes,1.34463475789512,103.734446758248
2022-10,5-room,134.0,yes,1.34665351063977,103.733275157188
2021-07,5 room,128.0,yes,1.37625622708297,103.934473869329
2023-04,3-room,65.0,yes,1.34625797211644,103.715154716629
2022-04,4-room,100.0,yes,1.43893593743693,103.800962457948
2022-12,4-room,101.0,yes,1.37559305335225,103.878761073257
2021-01,3 room,67.0,yes,1.321415896635,103.76710548935
2022-03,4-room,100.0,yes,1.39059360318199,103.902213493166
2022-07,5-room,124.0,yes,1.30608315201391,103.782472428347
2022-01,3-room,60.0,yes,1.30458618988007,103.860840751642
2022-08,3-room,67.0,yes,1.4203331802259,103.847102448565
2021-12,5 room,125.0,yes,1.37956864583538,103.744327184637
2022-07,4-room,104.0,yes,1.34981662888398,103.938742161124
2023-05,3-room,67.0,yes,1.33540764836183,103.724260953568
2023-04,5-room,128.0,yes,1.34122919260209,103.694393602769
2022-06,4-room,84.0,yes,1.42282838677598,103.848171888265
2023-03,3-room,65.0,yes,1.33894969177117,103.857138926344
2023-04,4-room,104.0,yes,1.3485726542005,103.747156223784
2021-05,4 room,102.0,yes,1.38371721293326,103.766750828138
2021-03,4 room,105.0,yes,1.36589316333354,103.955221658333
2021-03,5 room,121.0,yes,1.44686608385044,103.82060863266
2022-09,4-room,83.0,yes,1.34642029733671,103.853592501555
2022-11,4-room,103.0,yes,1.34550365269314,103.720557509549
2023-05,4-room,92.0,yes,1.32716150771949,103.936824833587
2021-09,4 room,84.0,yes,1.42661684900233,103.772948569562
2022-08,4-room,93.0,yes,1.39350981217359,103.909106562659
2021-11,5 room,110.0,yes,1.39382852195671,103.888915861917
2023-03,5-room,123.0,yes,1.37817763759625,103.734550487829
2023-07,3-room,67.0,yes,1.34838399787614,103.753520312233
2021-07,3 room,68.0,yes,1.4361178671849,103.773245421824
2022-04,4-room,90.0,yes,1.33879791361243,103.734807724832
2021-10,4 room,106.0,yes,1.33048096275076,103.886579205764
2021-05,4 room,104.0,yes,1.40101416839361,103.747524161982
2022-08,3-room,67.0,yes,1.36682360708102,103.83649123895
2022-11,3-room,82.0,yes,1.3716257020332,103.857736107527
2023-02,4-room,101.0,yes,1.37924529892586,103.765881569885
2023-02,3-room,67.0,yes,1.43352897004069,103.830148771039
2023-04,5-room,110.0,yes,1.44381513960749,103.807945069315
2021-10,3 room,68.0,yes,1.33082005919243,103.925595840288
2021-09,4 room,91.0,yes,1.30628748271347,103.762394965532
2021-01,3 room,73.0,yes,1.36708983179046,103.845660199054
2022-09,4-room,101.0,yes,1.38276428893595,103.899272035914
2023-01,5-room,121.0,yes,1.42254719084625,103.83630530745
2023-07,4-room,91.0,yes,1.38158208102128,103.84327351566
2021-01,3 room,67.0,yes,1.36776947218047,103.841255432522
2023-04,4-room,88.0,yes,1.39288807322396,103.906920778538
2021-08,5 room,123.0,yes,1.36693542180082,103.8712847222
2021-12,5 room,110.0,yes,1.39058578077811,103.891617324
2021-07,4 room,105.0,yes,1.41717564266771,103.839341384551
2022-03,3-room,66.0,yes,1.32139446427243,103.869336174701
2023-07,5-room,120.0,yes,1.38443729931578,103.901309870914
2022-06,4-room,106.0,yes,1.43945854001258,103.794016386736
2021-09,3 room,67.0,yes,1.31535006995344,103.770861377512
2021-09,4 room,91.0,yes,1.32877022232019,103.909381354431
2023-01,5-room,121.0,yes,1.32208936757694,103.76893341249
2021-06,4 room,106.0,yes,1.34674600665671,103.701159880168
2022-05,4-room,92.0,yes,1.38454735751817,103.898810019993
2022-12,5-room,118.0,yes,1.32486087785589,103.942554038061
2021-04,4 room,104.0,yes,1.35866825318856,103.842069711877
2023-07,2-room,48.0,yes,1.40152166566132,103.894626712465
2022-07,4-room,93.0,yes,1.37381927100149,103.743367182453
2021-12,3 room,67.0,yes,1.3203712699315,103.884029086935
2022-03,4-room,86.0,yes,1.3886081297452,103.893259995509
2021-02,3 room,60.0,yes,1.37066202441709,103.881676255416
2023-03,5-room,110.0,yes,1.45267974712812,103.818888937745
2021-06,4 room,92.0,yes,1.37311591940692,103.851949371025
2021-03,3 room,70.0,yes,1.2709187086214,103.822685388438
2022-04,4-room,104.0,yes,1.33716136352623,103.858353639387
2021-11,5 room,110.0,yes,1.33664220672947,103.697989689004
2021-05,4 room,103.0,yes,1.44140171851717,103.803998172951
2023-06,3-room,68.0,yes,1.304777153125,103.763121970707
2023-02,4-room,101.0,yes,1.37863450467064,103.877615544915
2023-06,4-room,92.0,yes,1.39973067460365,103.900732056743
2021-07,3 room,68.0,yes,1.33887088930732,103.736218505026
2021-01,4 room,85.0,yes,1.32643686024316,103.941850926144
2022-10,3-room,68.0,yes,1.35786100812447,103.747934507941
2022-03,3-room,65.0,yes,1.34764592847862,103.7129331836
2021-08,5 room,135.0,yes,1.35275290532096,103.717763434614
2022-12,3-room,67.0,yes,1.31251696940456,103.760867377122
2021-01,3 room,68.0,yes,1.34505773588933,103.710699802755
2022-02,5-room,110.0,yes,1.45039898878298,103.818680990646
2021-02,4 room,95.0,yes,1.39005269523174,103.875940509386
2021-12,5 room,121.0,yes,1.34299777407959,103.755158102193
2021-06,4 room,91.0,yes,1.40188620786457,103.904917268878
2022-07,5-room,122.0,yes,1.35888694800141,103.950533988949
2022-05,5-room,111.0,yes,1.44983764720493,103.819822012552
2021-06,4 room,104.0,yes,1.35125096397791,103.86884445834
2021-08,5 room,120.0,yes,1.38250957258766,103.769548068869
2021-09,5 room,128.0,yes,1.36769508123853,103.958404209993
2022-05,3-room,68.0,yes,1.33391149180203,103.928158574193
2021-01,3 room,64.0,yes,1.35444891059602,103.874262060745
2023-01,5-room,121.0,yes,1.31872875423273,103.77007125633
2021-12,4 room,104.0,yes,1.32906022188765,103.903899355526
2021-12,5 room,121.0,yes,1.43893593743693,103.800962457948
2022-01,5-room,124.0,yes,1.44084727860795,103.794991236078
2022-10,3-room,68.0,yes,1.40333319756384,103.907970491724
2022-12,3-room,68.0,yes,1.44514889153347,103.833925659353
2023-01,5-room,120.0,yes,1.32976665389063,103.886229168167
2023-01,5-room,115.0,yes,1.28667370705366,103.832481682655
2021-07,3 room,68.0,yes,1.31313099307775,103.850867852489
2023-05,2-room,53.0,yes,1.2869738344398,103.839075823483
2022-01,3-room,73.0,yes,1.32052771476512,103.934764301988
2022-08,4-room,104.0,yes,1.34600090748097,103.750367726623
2023-05,4-room,83.0,yes,1.28697703899167,103.821558832304
2022-09,3-room,73.0,yes,1.37637448213033,103.76732428038
2021-10,5 room,112.0,yes,1.38924471342298,103.876556317593
2023-06,4-room,104.0,yes,1.42233139600502,103.84613305852
2021-01,3 room,67.0,yes,1.3347035219436,103.929040927901
2021-07,5 room,110.0,yes,1.2738835418848,103.839003328569
2021-06,3 room,74.0,yes,1.35001074194263,103.952816059954
2022-06,3-room,67.0,yes,1.3508952364452,103.75454446951
